Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:00,02-01-2024 16:43:18,17.705s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:18,02-01-2024 16:43:19,0.938s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:19,02-01-2024 16:43:20,1.213s,PASSED
"verifyIDInvalidNotPresent = verifyTextNotPresent(cctvIdInvalid, false)",Chrome 120.0.0.0,,,02-01-2024 16:43:20,02-01-2024 16:43:21,0.787s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVInvalidData,Chrome 120.0.0.0,,,02-01-2024 16:43:21,02-01-2024 16:43:38,17.372s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 16:43:21,02-01-2024 16:43:21,0.006s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 16:43:21,02-01-2024 16:43:21,0.001s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/Sign In/PSSISignInValidData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:21,02-01-2024 16:43:31,9.893s,PASSED
"navigateToUrl(baseUrl + ""/cctv/stadion"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:31,02-01-2024 16:43:32,0.550s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:32,02-01-2024 16:43:33,0.656s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:33,02-01-2024 16:43:33,0.384s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:33,02-01-2024 16:43:34,1.035s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""-"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:34,02-01-2024 16:43:35,0.862s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:35,02-01-2024 16:43:36,0.864s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,02-01-2024 16:43:36,02-01-2024 16:43:36,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 16:43:36,02-01-2024 16:43:36,0.451s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 16:43:36,02-01-2024 16:43:37,0.814s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,02-01-2024 16:43:37,02-01-2024 16:43:37,0.004s,PASSED
"if (verifyTextPresent(""Add new CCTV"", false))",Chrome 120.0.0.0,,,02-01-2024 16:43:37,02-01-2024 16:43:38,1.501s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVInvalidRTSPFormat,Chrome 120.0.0.0,,,02-01-2024 16:43:38,02-01-2024 16:43:55,16.679s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 16:43:39,02-01-2024 16:43:39,0.004s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 16:43:39,02-01-2024 16:43:39,0.004s,PASSED
failedToAddData = negativeTestPassedDataNotAdded,Chrome 120.0.0.0,,,02-01-2024 16:43:39,02-01-2024 16:43:39,0.003s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:39,02-01-2024 16:43:48,9.452s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:48,02-01-2024 16:43:49,0.544s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:49,02-01-2024 16:43:50,1.064s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:50,02-01-2024 16:43:51,0.954s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:51,02-01-2024 16:43:52,0.943s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,02-01-2024 16:43:52,02-01-2024 16:43:52,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 16:43:52,02-01-2024 16:43:52,0.435s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 16:43:52,02-01-2024 16:43:53,0.898s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 16:43:53,02-01-2024 16:43:55,2.057s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Positive Test Case/PSSIAddCCTVValidData,Chrome 120.0.0.0,,,02-01-2024 16:43:55,02-01-2024 16:44:10,14.639s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 16:43:56,02-01-2024 16:43:56,0.003s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 16:43:56,02-01-2024 16:43:56,0.003s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:43:56,02-01-2024 16:44:04,8.325s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:44:04,02-01-2024 16:44:04,0.379s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera1"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:44:04,02-01-2024 16:44:06,1.021s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1001"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:44:06,02-01-2024 16:44:06,0.977s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""https://google.com"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:44:06,02-01-2024 16:44:08,1.041s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:44:08,02-01-2024 16:44:09,1.013s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 16:44:09,02-01-2024 16:44:09,0.735s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 16:44:09,02-01-2024 16:44:10,0.477s,PASSED
