Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
scrollThenClickSave(),Chrome 120.0.0.0,,,02-01-2024 22:53:47,02-01-2024 22:53:47,0.005s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 22:53:47,02-01-2024 22:53:47,0.389s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 22:53:47,02-01-2024 22:53:48,0.717s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,02-01-2024 22:53:48,02-01-2024 22:53:48,0.002s,PASSED
"verifyTextPresent(""Edit CCTV"", false)",Chrome 120.0.0.0,,,02-01-2024 22:53:48,02-01-2024 22:53:49,0.671s,PASSED
"if (verifyTextPresent(cctvNameInvalid, false) && verifyTextPresent(cctvIdInvalid, false) && verifyTextPresent(cctvRTSPInvalid, false))",Chrome 120.0.0.0,,,02-01-2024 22:53:49,02-01-2024 22:53:49,0.578s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Negative Test Case/PSSIEditCCTVInvalidRTSPFormat,Chrome 120.0.0.0,,,02-01-2024 22:53:49,02-01-2024 22:54:03,13.905s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:53:50,02-01-2024 22:53:50,0.004s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:53:50,02-01-2024 22:53:50,0.003s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:50,02-01-2024 22:53:57,7.408s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593c45312ca78ff53352257"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:57,02-01-2024 22:53:57,0.296s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:57,02-01-2024 22:53:58,1.048s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1050"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:58,02-01-2024 22:53:59,0.894s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:59,02-01-2024 22:54:00,0.945s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 22:54:00,02-01-2024 22:54:01,0.365s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 22:54:01,02-01-2024 22:54:01,0.770s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:54:01,02-01-2024 22:54:03,1.824s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Negative Test Case/PSSIEditCCTVEmptyMandatoryField,Chrome 120.0.0.0,,,02-01-2024 22:54:03,02-01-2024 22:54:15,11.367s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:54:03,02-01-2024 22:54:03,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:54:03,02-01-2024 22:54:03,0.002s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,02-01-2024 22:54:03,02-01-2024 22:54:03,0.002s,PASSED
failedToEditCCTVWithEmptyMandatory = negativeTestPassedCannotSaveCCTVEmptyMandatory,Chrome 120.0.0.0,,,02-01-2024 22:54:03,02-01-2024 22:54:03,0.003s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:54:03,02-01-2024 22:54:11,7.444s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593997212ca78ff53351df9"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:54:11,02-01-2024 22:54:11,0.300s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""))",Chrome 120.0.0.0,,,02-01-2024 22:54:11,02-01-2024 22:54:12,0.610s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""))",Chrome 120.0.0.0,,,02-01-2024 22:54:12,02-01-2024 22:54:12,0.459s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""))",Chrome 120.0.0.0,,,02-01-2024 22:54:12,02-01-2024 22:54:13,0.420s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,02-01-2024 22:54:13,02-01-2024 22:54:13,0.003s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 22:54:13,02-01-2024 22:54:13,0.365s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 22:54:13,02-01-2024 22:54:14,0.706s,PASSED
"verifyIDInvalidNotPresent = verifyTextNotPresent(cctvIdInvalid, false)",Chrome 120.0.0.0,,,02-01-2024 22:54:14,02-01-2024 22:54:14,0.698s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Positive Test Case/PSSIEditCCTVValidDataOfflineWeb,Chrome 120.0.0.0,,,02-01-2024 22:54:15,02-01-2024 22:54:26,11.635s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:54:15,02-01-2024 22:54:15,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:54:15,02-01-2024 22:54:15,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:54:15,02-01-2024 22:54:21,6.257s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593c45312ca78ff53352257"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:54:21,02-01-2024 22:54:21,0.306s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera1"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:54:21,02-01-2024 22:54:22,1.063s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1111"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:54:22,02-01-2024 22:54:23,0.843s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""https://google.com"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:54:23,02-01-2024 22:54:24,0.950s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:54:24,02-01-2024 22:54:25,0.753s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:54:25,02-01-2024 22:54:26,0.816s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 22:54:26,02-01-2024 22:54:26,0.409s,PASSED
