Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Negative Test Case/PSSIEditCCTVInvalidData,Chrome 120.0.0.0,,,02-01-2024 16:38:36,02-01-2024 16:38:59,23.494s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 16:38:36,02-01-2024 16:38:36,0.003s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 16:38:36,02-01-2024 16:38:36,0.006s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/Sign In/PSSISignInValidData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:38:36,02-01-2024 16:38:44,8.017s,PASSED
"navigateToUrl(baseUrl + ""/cctv/stadion"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:38:44,02-01-2024 16:38:46,1.749s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:38:46,02-01-2024 16:38:48,1.651s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593c45312ca78ff53352257"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:38:48,02-01-2024 16:38:49,0.938s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""))",Chrome 120.0.0.0,,,02-01-2024 16:38:49,02-01-2024 16:38:49,0.496s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""))",Chrome 120.0.0.0,,,02-01-2024 16:38:49,02-01-2024 16:38:50,0.512s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""))",Chrome 120.0.0.0,,,02-01-2024 16:38:50,02-01-2024 16:38:50,0.423s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:38:50,02-01-2024 16:38:51,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""-@$#"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:38:51,02-01-2024 16:38:52,0.998s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:38:52,02-01-2024 16:38:53,0.981s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,02-01-2024 16:38:53,02-01-2024 16:38:53,0.003s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 16:38:53,02-01-2024 16:38:54,0.561s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 16:38:54,02-01-2024 16:38:58,4.255s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,02-01-2024 16:38:58,02-01-2024 16:38:58,0.004s,PASSED
"if (verifyTextPresent(""Edit CCTV"", false))",Chrome 120.0.0.0,,,02-01-2024 16:38:58,02-01-2024 16:38:59,1.568s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Negative Test Case/PSSIEditCCTVInvalidRTSPFormat,Chrome 120.0.0.0,,,02-01-2024 16:38:59,02-01-2024 16:39:34,35.013s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 16:39:00,02-01-2024 16:39:00,0.011s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 16:39:00,02-01-2024 16:39:00,0.003s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:39:00,02-01-2024 16:39:20,20.411s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593c45312ca78ff53352257"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:39:20,02-01-2024 16:39:27,6.428s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:39:27,02-01-2024 16:39:28,1.138s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1050"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:39:28,02-01-2024 16:39:29,0.985s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:39:29,02-01-2024 16:39:30,1.280s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 16:39:30,02-01-2024 16:39:31,0.435s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 16:39:31,02-01-2024 16:39:32,1.825s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 16:39:32,02-01-2024 16:39:34,2.058s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Negative Test Case/PSSIEditCCTVEmptyMandatoryField,Chrome 120.0.0.0,,,02-01-2024 16:39:34,02-01-2024 16:40:04,29.384s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 16:39:35,02-01-2024 16:39:35,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 16:39:35,02-01-2024 16:39:35,0.011s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,02-01-2024 16:39:35,02-01-2024 16:39:35,0.004s,PASSED
failedToEditCCTVWithEmptyMandatory = negativeTestPassedCannotSaveCCTVEmptyMandatory,Chrome 120.0.0.0,,,02-01-2024 16:39:35,02-01-2024 16:39:35,0.008s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:39:35,02-01-2024 16:39:51,16.237s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593997212ca78ff53351df9"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:39:51,02-01-2024 16:39:59,7.706s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""))",Chrome 120.0.0.0,,,02-01-2024 16:39:59,02-01-2024 16:39:59,0.600s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""))",Chrome 120.0.0.0,,,02-01-2024 16:39:59,02-01-2024 16:40:00,0.443s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""))",Chrome 120.0.0.0,,,02-01-2024 16:40:00,02-01-2024 16:40:00,0.435s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,02-01-2024 16:40:00,02-01-2024 16:40:00,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 16:40:00,02-01-2024 16:40:01,0.461s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 16:40:01,02-01-2024 16:40:03,2.238s,PASSED
"verifyIDInvalidNotPresent = verifyTextNotPresent(cctvIdInvalid, false)",Chrome 120.0.0.0,,,02-01-2024 16:40:03,02-01-2024 16:40:04,0.757s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Positive Test Case/PSSIEditCCTVValidDataOfflineWeb,Chrome 120.0.0.0,,,02-01-2024 16:40:04,02-01-2024 16:40:33,29.191s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 16:40:04,02-01-2024 16:40:04,0.004s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 16:40:04,02-01-2024 16:40:04,0.004s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:40:04,02-01-2024 16:40:23,18.556s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593c45312ca78ff53352257"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:40:23,02-01-2024 16:40:23,0.513s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera1"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:40:23,02-01-2024 16:40:25,1.098s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1111"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:40:25,02-01-2024 16:40:25,0.908s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""https://google.com"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:40:25,02-01-2024 16:40:26,0.927s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:40:26,02-01-2024 16:40:30,4.088s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 16:40:30,02-01-2024 16:40:33,2.274s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 16:40:33,02-01-2024 16:40:33,0.252s,PASSED
