Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyTextPresent(cctvNameInvalid, false) && verifyTextPresent(cctvIdInvalid, false) && verifyTextPresent(cctvRTSPInvalid, false))",Chrome 120.0.0.0,,,02-01-2024 22:17:30,02-01-2024 22:17:31,0.545s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVInvalidRTSPFormat,Chrome 120.0.0.0,,,02-01-2024 22:17:31,02-01-2024 22:17:45,13.967s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:17:31,02-01-2024 22:17:31,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:17:31,02-01-2024 22:17:31,0.001s,PASSED
failedToAddData = negativeTestPassedDataNotAdded,Chrome 120.0.0.0,,,02-01-2024 22:17:31,02-01-2024 22:17:31,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:31,02-01-2024 22:17:38,7.094s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:38,02-01-2024 22:17:39,0.438s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:39,02-01-2024 22:17:40,1.070s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:40,02-01-2024 22:17:41,0.909s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:41,02-01-2024 22:17:42,0.885s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,02-01-2024 22:17:42,02-01-2024 22:17:42,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 22:17:42,02-01-2024 22:17:42,0.433s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 22:17:42,02-01-2024 22:17:43,0.820s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:17:43,02-01-2024 22:17:45,1.916s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Positive Test Case/PSSIAddCCTVValidData,Chrome 120.0.0.0,,,02-01-2024 22:17:45,02-01-2024 22:17:57,12.062s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:17:45,02-01-2024 22:17:45,0.001s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:17:45,02-01-2024 22:17:45,0.001s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:45,02-01-2024 22:17:52,6.554s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:52,02-01-2024 22:17:52,0.330s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera1"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:52,02-01-2024 22:17:53,1.079s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1001"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:53,02-01-2024 22:17:54,0.886s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""https://google.com"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:54,02-01-2024 22:17:55,0.999s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:55,02-01-2024 22:17:56,0.893s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:17:56,02-01-2024 22:17:56,0.700s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 22:17:56,02-01-2024 22:17:57,0.320s,PASSED
