Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:55,29-12-2023 11:19:56,0.936s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:56,29-12-2023 11:19:56,0.788s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:19:56,29-12-2023 11:19:57,1.028s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-12-2023 11:19:57,29-12-2023 11:19:58,0.222s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVInvalidDataOfflineWeb,Chrome 120.0.0.0,,,29-12-2023 11:19:58,29-12-2023 11:20:09,11.297s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,29-12-2023 11:19:58,29-12-2023 11:19:58,0.003s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,29-12-2023 11:19:58,29-12-2023 11:19:58,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/Sign In/PSSISignInValidData""), [:], failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:58,29-12-2023 11:20:03,5.347s,PASSED
"navigateToUrl(baseUrl + ""/cctv/stadion"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:03,29-12-2023 11:20:04,0.460s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:04,29-12-2023 11:20:04,0.434s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:04,29-12-2023 11:20:04,0.305s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""a"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:04,29-12-2023 11:20:06,1.024s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""a"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:06,29-12-2023 11:20:06,0.874s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""a"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:06,29-12-2023 11:20:07,0.890s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:07,29-12-2023 11:20:08,0.833s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:20:08,29-12-2023 11:20:09,0.643s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-12-2023 11:20:09,29-12-2023 11:20:09,0.237s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVInvalidRTSPFormat,Chrome 120.0.0.0,,,29-12-2023 11:20:09,29-12-2023 11:20:21,11.945s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,29-12-2023 11:20:09,29-12-2023 11:20:09,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,29-12-2023 11:20:09,29-12-2023 11:20:09,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:09,29-12-2023 11:20:16,6.786s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:16,29-12-2023 11:20:16,0.346s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:16,29-12-2023 11:20:17,1.062s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:17,29-12-2023 11:20:18,0.901s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:18,29-12-2023 11:20:19,0.904s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:19,29-12-2023 11:20:20,0.819s,PASSED
"if (verifyElementPresent(findTestObject(""Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:20:20,29-12-2023 11:20:21,0.585s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-12-2023 11:20:21,29-12-2023 11:20:21,0.239s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Positive Test Case/PSSIAddCCTVValidDataOfflineWeb,Chrome 120.0.0.0,,,29-12-2023 11:20:21,29-12-2023 11:20:33,11.894s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,29-12-2023 11:20:21,29-12-2023 11:20:21,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,29-12-2023 11:20:21,29-12-2023 11:20:21,0.001s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:21,29-12-2023 11:20:28,6.666s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:28,29-12-2023 11:20:28,0.345s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera1"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:28,29-12-2023 11:20:29,1.047s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1001"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:29,29-12-2023 11:20:30,0.771s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""https://google.com"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:30,29-12-2023 11:20:31,0.978s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:20:31,29-12-2023 11:20:32,0.598s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:20:32,29-12-2023 11:20:33,0.889s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-12-2023 11:20:33,29-12-2023 11:20:33,0.293s,PASSED
