Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/Sign In/PSSISignInValidData""), [:], failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:57:05,04-01-2024 09:57:14,9.067s,PASSED
"navigateToUrl(baseUrl + ""/cctv/stadion"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:57:14,04-01-2024 09:57:15,1.000s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:57:15,04-01-2024 09:57:16,1.049s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:57:16,04-01-2024 09:57:17,0.666s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""a"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:57:17,04-01-2024 09:57:18,1.264s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""-"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:57:18,04-01-2024 09:57:19,1.021s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""a"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:57:19,04-01-2024 09:57:20,1.146s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,04-01-2024 09:57:20,04-01-2024 09:57:20,0.010s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,04-01-2024 09:57:20,04-01-2024 09:57:21,0.513s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,04-01-2024 09:57:21,04-01-2024 09:57:22,1.024s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,04-01-2024 09:57:22,04-01-2024 09:57:22,0.003s,PASSED
"verifyTextPresent(""Add new CCTV"", false)",Chrome 120.0.0.0,,,04-01-2024 09:57:22,04-01-2024 09:57:22,0.680s,PASSED
"if (verifyTextPresent(cctvNameInvalid, false) && verifyTextPresent(dataInvalid, false) && verifyTextPresent(cctvRTSPInvalid, false))",Chrome 120.0.0.0,,,04-01-2024 09:57:22,04-01-2024 09:57:23,0.735s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVInvalidRTSPFormat,Chrome 120.0.0.0,,,04-01-2024 09:57:23,04-01-2024 09:57:45,22.095s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,04-01-2024 09:57:24,04-01-2024 09:57:24,0.004s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,04-01-2024 09:57:24,04-01-2024 09:57:24,0.002s,PASSED
failedToAddData = negativeTestPassedDataNotAdded,Chrome 120.0.0.0,,,04-01-2024 09:57:24,04-01-2024 09:57:24,0.005s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:57:24,04-01-2024 09:57:36,11.681s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:57:36,04-01-2024 09:57:37,0.900s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:57:37,04-01-2024 09:57:38,1.109s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:57:38,04-01-2024 09:57:39,1.115s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:57:39,04-01-2024 09:57:40,1.062s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,04-01-2024 09:57:40,04-01-2024 09:57:40,0.005s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,04-01-2024 09:57:40,04-01-2024 09:57:40,0.471s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,04-01-2024 09:57:40,04-01-2024 09:57:42,1.295s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,04-01-2024 09:57:42,04-01-2024 09:57:45,3.615s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Positive Test Case/PSSIAddCCTVValidData,Chrome 120.0.0.0,,,04-01-2024 09:57:45,04-01-2024 09:58:13,27.316s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,04-01-2024 09:57:47,04-01-2024 09:57:47,0.005s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,04-01-2024 09:57:47,04-01-2024 09:57:47,0.011s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:57:47,04-01-2024 09:58:03,15.691s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:58:03,04-01-2024 09:58:03,0.424s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera1"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:58:03,04-01-2024 09:58:04,1.480s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1001"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:58:04,04-01-2024 09:58:05,1.042s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""https://google.com"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:58:05,04-01-2024 09:58:07,1.647s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:58:07,04-01-2024 09:58:09,2.153s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,04-01-2024 09:58:09,04-01-2024 09:58:11,1.708s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,04-01-2024 09:58:11,04-01-2024 09:58:13,1.520s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVExceedMaxChar,Chrome 120.0.0.0,,,04-01-2024 09:58:13,04-01-2024 09:58:38,25.773s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,04-01-2024 09:58:14,04-01-2024 09:58:14,0.005s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,04-01-2024 09:58:14,04-01-2024 09:58:14,0.009s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/Sign In/PSSISignInValidData""), [:], failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:58:14,04-01-2024 09:58:23,9.209s,PASSED
"navigateToUrl(baseUrl + ""/cctv/stadion"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:58:23,04-01-2024 09:58:24,1.458s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:58:24,04-01-2024 09:58:25,0.937s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:58:25,04-01-2024 09:58:26,0.617s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""qwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnm"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:58:26,04-01-2024 09:58:28,1.980s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""qwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnm"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:58:28,04-01-2024 09:58:30,1.797s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""qwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnm"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:58:30,04-01-2024 09:58:32,2.450s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,04-01-2024 09:58:32,04-01-2024 09:58:32,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,04-01-2024 09:58:32,04-01-2024 09:58:33,0.680s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,04-01-2024 09:58:33,04-01-2024 09:58:34,1.420s,PASSED
"verifyTextPresent(""Add new CCTV"", false)",Chrome 120.0.0.0,,,04-01-2024 09:58:34,04-01-2024 09:58:35,0.746s,PASSED
excMaxChar = negativeTestPassedExcMaxChar,Chrome 120.0.0.0,,,04-01-2024 09:58:35,04-01-2024 09:58:35,0.001s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,04-01-2024 09:58:35,04-01-2024 09:58:35,0.001s,PASSED
count = 0,Chrome 120.0.0.0,,,04-01-2024 09:58:35,04-01-2024 09:58:35,0.001s,PASSED
"for ([i = 1, i <= 3, (i++)])",Chrome 120.0.0.0,,,04-01-2024 09:58:35,04-01-2024 09:58:38,3.278s,FAILED
