Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyTextPresent(""Stadion Surajaya"", false, failureHandling) && verifyTextPresent(""Jl. Raya Gresik - Babat, Deket Kulon"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:12,02-01-2024 22:56:13,1.069s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:13,02-01-2024 22:56:13,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:13,02-01-2024 22:56:14,0.376s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:14,02-01-2024 22:56:15,0.814s,PASSED
"navigateToUrl(baseUrl + ""65015f469914027913bf9aed"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:15,02-01-2024 22:56:15,0.347s,PASSED
"if (verifyTextPresent(""Stadion Gajayana Malang"", false, failureHandling) && verifyTextPresent(""Malang, Jawa Timur"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:15,02-01-2024 22:56:16,1.107s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:16,02-01-2024 22:56:16,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:16,02-01-2024 22:56:16,0.386s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:16,02-01-2024 22:56:17,0.691s,PASSED
"navigateToUrl(baseUrl + ""650140a5acbef66fd5476771"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:17,02-01-2024 22:56:18,0.501s,PASSED
"if (verifyTextPresent(""Stadion Brawijaya Kediri"", false, failureHandling) && verifyTextPresent(""Kediri, Jawa Timur"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:18,02-01-2024 22:56:19,1.039s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:19,02-01-2024 22:56:19,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:19,02-01-2024 22:56:19,0.346s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:19,02-01-2024 22:56:20,0.722s,PASSED
"navigateToUrl(baseUrl + ""65013f34c3de4ca4d18e0361"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:20,02-01-2024 22:56:20,0.351s,PASSED
"if (verifyTextPresent(""Stadion Gelora Delta"", false, failureHandling) && verifyTextPresent(""Sidoarjo, Jawa Timur"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:20,02-01-2024 22:56:21,1.050s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:21,02-01-2024 22:56:21,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:21,02-01-2024 22:56:22,0.338s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:22,02-01-2024 22:56:22,0.732s,PASSED
"navigateToUrl(baseUrl + ""64fe9fe4acbef66fd5476434"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:22,02-01-2024 22:56:23,0.384s,PASSED
"if (verifyTextPresent(""Stadion Maguwoharjo Sleman"", false, failureHandling) && verifyTextPresent(""Sleman, Daerah Istimewa Yogyakarta"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:23,02-01-2024 22:56:24,1.026s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:24,02-01-2024 22:56:24,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:24,02-01-2024 22:56:24,0.381s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:24,02-01-2024 22:56:25,0.709s,PASSED
"navigateToUrl(baseUrl + ""64fe9fd0acbef66fd547641b"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:25,02-01-2024 22:56:25,0.348s,PASSED
"if (verifyTextPresent(""Stadion Manahan"", false, failureHandling) && verifyTextPresent(""Surakarta, Jawa Tengah"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:25,02-01-2024 22:56:26,1.119s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:26,02-01-2024 22:56:26,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:26,02-01-2024 22:56:27,0.403s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:27,02-01-2024 22:56:27,0.709s,PASSED
"navigateToUrl(baseUrl + ""64fe98eeacbef66fd54761ca"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:27,02-01-2024 22:56:28,0.334s,PASSED
"if (verifyTextPresent(""Stadion Gelora Bandung Lautan Api"", false, failureHandling) && verifyTextPresent(""Gedebage, Kota Bandung"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:28,02-01-2024 22:56:29,1.089s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:29,02-01-2024 22:56:29,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:29,02-01-2024 22:56:29,0.436s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:29,02-01-2024 22:56:30,0.671s,PASSED
"navigateToUrl(baseUrl + ""64fe9700acbef66fd5476193"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:30,02-01-2024 22:56:30,0.326s,PASSED
"if (verifyTextPresent(""Stadion Si Jalak Harupat"", false, failureHandling) && verifyTextPresent(""Bandung, Jawa Barat 40911"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:30,02-01-2024 22:56:31,1.074s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:31,02-01-2024 22:56:31,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:31,02-01-2024 22:56:32,0.350s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:32,02-01-2024 22:56:32,0.682s,PASSED
"navigateToUrl(baseUrl + ""64fe92a6acbef66fd547616a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:32,02-01-2024 22:56:33,0.349s,PASSED
"if (verifyTextPresent(""Stadion Patriot"", false, failureHandling) && verifyTextPresent(""Bekasi"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:33,02-01-2024 22:56:34,1.139s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:34,02-01-2024 22:56:34,0.000s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:34,02-01-2024 22:56:34,0.396s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:34,02-01-2024 22:56:35,0.756s,PASSED
"navigateToUrl(baseUrl + ""64fe9101acbef66fd5476111"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:35,02-01-2024 22:56:35,0.341s,PASSED
"if (verifyTextPresent(""Indomilk Arena Stadium"", false, failureHandling) && verifyTextPresent(""Kabupaten Tangerang, Banten"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:35,02-01-2024 22:56:36,1.137s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:36,02-01-2024 22:56:36,0.000s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:36,02-01-2024 22:56:37,0.393s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:37,02-01-2024 22:56:37,0.660s,PASSED
"navigateToUrl(baseUrl + ""64f19cd1cd8a9e11041e3929"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:37,02-01-2024 22:56:38,0.353s,PASSED
"if (verifyTextPresent(""Stadion Madya Gelora Bung Karno"", false, failureHandling) && verifyTextPresent(""Daerah Khusus Ibukota Jakarta"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:38,02-01-2024 22:56:39,1.074s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:39,02-01-2024 22:56:39,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:39,02-01-2024 22:56:39,0.365s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:39,02-01-2024 22:56:40,0.699s,PASSED
"navigateToUrl(baseUrl + ""64e781017d48807cc246b18f"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:40,02-01-2024 22:56:40,0.361s,PASSED
"if (verifyTextPresent(""Stadion Utama Gelora Bung Karno"", false, failureHandling) && verifyTextPresent(""Daerah Khusus Ibukota Jakarta"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:40,02-01-2024 22:56:41,1.047s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:41,02-01-2024 22:56:41,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:41,02-01-2024 22:56:42,0.397s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:42,02-01-2024 22:56:43,0.743s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 22:56:43,02-01-2024 22:56:43,0.247s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData,Chrome 120.0.0.0,,,02-01-2024 22:56:43,02-01-2024 22:56:49,6.514s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:56:43,02-01-2024 22:56:43,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:56:43,02-01-2024 22:56:43,0.001s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View Stadium/PSSIViewStadiumData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:43,02-01-2024 22:56:48,5.451s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:48,02-01-2024 22:56:49,0.843s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewEmptyCCTVData,Chrome 120.0.0.0,,,02-01-2024 22:56:49,02-01-2024 22:56:57,7.673s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:56:50,02-01-2024 22:56:50,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:56:50,02-01-2024 22:56:50,0.003s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View Stadium/PSSIViewStadiumData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:50,02-01-2024 22:56:55,5.591s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea04aacbef66fd547646c"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:55,02-01-2024 22:56:56,0.461s,PASSED
"verifyEntriesTextNotPresent = verifyTextNotPresent(""Showing 0 to 0 of 0 entries"", false)",Chrome 120.0.0.0,,,02-01-2024 22:56:56,02-01-2024 22:56:56,0.725s,PASSED
"verifyEmptyMessageNotPresent = verifyTextNotPresent(""No matching records found"", false)",Chrome 120.0.0.0,,,02-01-2024 22:56:56,02-01-2024 22:56:57,0.617s,FAILED
