Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(baseUrl + ""64fea04aacbef66fd547646c"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:10,29-12-2023 11:30:10,0.363s,PASSED
"if (verifyTextPresent(""Stadion Gelora Bung Tomo"", false, failureHandling) && verifyTextPresent(""Jawa timur"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:10,29-12-2023 11:30:11,1.096s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:11,29-12-2023 11:30:11,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:11,29-12-2023 11:30:12,0.366s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:12,29-12-2023 11:30:12,0.700s,PASSED
"navigateToUrl(baseUrl + ""651fc74ee8351d2a27c0b013"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:12,29-12-2023 11:30:13,0.519s,PASSED
"if (verifyTextPresent(""Stadium Teladan"", false, failureHandling) && verifyTextPresent(""Jalan Utara"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:13,29-12-2023 11:30:14,1.129s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:14,29-12-2023 11:30:14,0.003s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:14,29-12-2023 11:30:14,0.416s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:14,29-12-2023 11:30:16,1.080s,PASSED
"navigateToUrl(baseUrl + ""6503d9fc8b2999b8c86abf13"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:16,29-12-2023 11:30:16,0.678s,PASSED
"if (verifyTextPresent(""Stadion Surajaya"", false, failureHandling) && verifyTextPresent(""Jl. Raya Gresik - Babat, Deket Kulon"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:16,29-12-2023 11:30:17,0.982s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:17,29-12-2023 11:30:17,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:17,29-12-2023 11:30:18,0.399s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:18,29-12-2023 11:30:18,0.702s,PASSED
"navigateToUrl(baseUrl + ""65015f469914027913bf9aed"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:18,29-12-2023 11:30:19,0.424s,PASSED
"if (verifyTextPresent(""Stadion Gajayana Malang"", false, failureHandling) && verifyTextPresent(""Malang, Jawa Timur"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:19,29-12-2023 11:30:20,0.990s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:20,29-12-2023 11:30:20,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:20,29-12-2023 11:30:20,0.405s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:20,29-12-2023 11:30:21,0.708s,PASSED
"navigateToUrl(baseUrl + ""650140a5acbef66fd5476771"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:21,29-12-2023 11:30:21,0.363s,PASSED
"if (verifyTextPresent(""Stadion Brawijaya Kediri"", false, failureHandling) && verifyTextPresent(""Kediri, Jawa Timur"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:21,29-12-2023 11:30:22,0.954s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:22,29-12-2023 11:30:22,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:22,29-12-2023 11:30:23,0.378s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:23,29-12-2023 11:30:23,0.673s,PASSED
"navigateToUrl(baseUrl + ""65013f34c3de4ca4d18e0361"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:23,29-12-2023 11:30:24,0.350s,PASSED
"if (verifyTextPresent(""Stadion Gelora Delta"", false, failureHandling) && verifyTextPresent(""Sidoarjo, Jawa Timur"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:24,29-12-2023 11:30:25,0.998s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:25,29-12-2023 11:30:25,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:25,29-12-2023 11:30:25,0.375s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:25,29-12-2023 11:30:26,0.696s,PASSED
"navigateToUrl(baseUrl + ""64fe9fe4acbef66fd5476434"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:26,29-12-2023 11:30:26,0.346s,PASSED
"if (verifyTextPresent(""Stadion Maguwoharjo Sleman"", false, failureHandling) && verifyTextPresent(""Sleman, Daerah Istimewa Yogyakarta"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:26,29-12-2023 11:30:27,1.004s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:27,29-12-2023 11:30:27,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:27,29-12-2023 11:30:27,0.345s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:27,29-12-2023 11:30:28,0.794s,PASSED
"navigateToUrl(baseUrl + ""64fe9fd0acbef66fd547641b"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:28,29-12-2023 11:30:29,0.365s,PASSED
"if (verifyTextPresent(""Stadion Manahan"", false, failureHandling) && verifyTextPresent(""Surakarta, Jawa Tengah"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:29,29-12-2023 11:30:30,1.041s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:30,29-12-2023 11:30:30,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:30,29-12-2023 11:30:30,0.381s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:30,29-12-2023 11:30:31,0.705s,PASSED
"navigateToUrl(baseUrl + ""64fe98eeacbef66fd54761ca"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:31,29-12-2023 11:30:31,0.355s,PASSED
"if (verifyTextPresent(""Stadion Gelora Bandung Lautan Api"", false, failureHandling) && verifyTextPresent(""Gedebage, Kota Bandung"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:31,29-12-2023 11:30:32,1.051s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:32,29-12-2023 11:30:32,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:32,29-12-2023 11:30:32,0.352s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:32,29-12-2023 11:30:33,0.749s,PASSED
"navigateToUrl(baseUrl + ""64fe9700acbef66fd5476193"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:33,29-12-2023 11:30:34,0.351s,PASSED
"if (verifyTextPresent(""Stadion Si Jalak Harupat"", false, failureHandling) && verifyTextPresent(""Bandung, Jawa Barat 40911"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:34,29-12-2023 11:30:35,1.070s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:35,29-12-2023 11:30:35,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:35,29-12-2023 11:30:35,0.365s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:35,29-12-2023 11:30:36,0.697s,PASSED
"navigateToUrl(baseUrl + ""64fe92a6acbef66fd547616a"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:36,29-12-2023 11:30:36,0.354s,PASSED
"if (verifyTextPresent(""Stadion Patriot"", false, failureHandling) && verifyTextPresent(""Bekasi"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:36,29-12-2023 11:30:37,1.048s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:37,29-12-2023 11:30:37,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:37,29-12-2023 11:30:37,0.374s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:37,29-12-2023 11:30:38,0.728s,PASSED
"navigateToUrl(baseUrl + ""64fe9101acbef66fd5476111"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:38,29-12-2023 11:30:38,0.351s,PASSED
"if (verifyTextPresent(""Indomilk Arena Stadium"", false, failureHandling) && verifyTextPresent(""Kabupaten Tangerang, Banten"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:38,29-12-2023 11:30:40,1.068s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:40,29-12-2023 11:30:40,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:40,29-12-2023 11:30:40,0.385s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:40,29-12-2023 11:30:41,0.763s,PASSED
"navigateToUrl(baseUrl + ""64f19cd1cd8a9e11041e3929"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:41,29-12-2023 11:30:41,0.354s,PASSED
"if (verifyTextPresent(""Stadion Madya Gelora Bung Karno"", false, failureHandling) && verifyTextPresent(""Daerah Khusus Ibukota Jakarta"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:41,29-12-2023 11:30:42,1.060s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:42,29-12-2023 11:30:42,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:42,29-12-2023 11:30:43,0.378s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:43,29-12-2023 11:30:43,0.734s,PASSED
"navigateToUrl(baseUrl + ""64e781017d48807cc246b18f"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:43,29-12-2023 11:30:44,0.358s,PASSED
"if (verifyTextPresent(""Stadion Utama Gelora Bung Karno"", false, failureHandling) && verifyTextPresent(""Daerah Khusus Ibukota Jakarta"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:44,29-12-2023 11:30:45,1.048s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:45,29-12-2023 11:30:45,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:45,29-12-2023 11:30:45,0.389s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:45,29-12-2023 11:30:46,0.724s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-12-2023 11:30:46,29-12-2023 11:30:46,0.262s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData,Chrome 120.0.0.0,,,29-12-2023 11:30:46,29-12-2023 11:30:53,6.817s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,29-12-2023 11:30:46,29-12-2023 11:30:46,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,29-12-2023 11:30:46,29-12-2023 11:30:46,0.001s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View Stadium/PSSIViewStadiumData""), [:], failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:46,29-12-2023 11:30:52,6.185s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:52,29-12-2023 11:30:53,0.439s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewEmptyCCTVData,Chrome 120.0.0.0,,,29-12-2023 11:30:53,29-12-2023 11:31:01,8.126s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,29-12-2023 11:30:53,29-12-2023 11:30:53,0.006s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,29-12-2023 11:30:53,29-12-2023 11:30:53,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View Stadium/PSSIViewStadiumData""), [:], failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:53,29-12-2023 11:30:59,6.216s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea04aacbef66fd547646c"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:59,29-12-2023 11:31:00,0.432s,PASSED
"if (verifyTextPresent(""CCTV Data"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:31:00,29-12-2023 11:31:01,1.183s,PASSED
