Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE Monitoring Data/View Monitoring Data/PSSIViewMonitoringData""), [:])",Chrome 120.0.0.0,,,08-01-2024 12:11:22,08-01-2024 12:11:29,7.033s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left Camera Selection""))",Chrome 120.0.0.0,,,08-01-2024 12:11:29,08-01-2024 12:11:30,0.525s,PASSED
"click(findTestObject(""Page_Monitoring/Left Camera Selection""))",Chrome 120.0.0.0,,,08-01-2024 12:11:30,08-01-2024 12:11:30,0.446s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left search field""))",Chrome 120.0.0.0,,,08-01-2024 12:11:30,08-01-2024 12:11:31,0.625s,PASSED
"setText(findTestObject(""Page_Monitoring/Left search field""), ""CCTV"")",Chrome 120.0.0.0,,,08-01-2024 12:11:31,08-01-2024 12:11:31,0.724s,PASSED
"expectedPattern = "".*CCTV.*""",Chrome 120.0.0.0,,,08-01-2024 12:11:31,08-01-2024 12:11:31,0.004s,PASSED
"elementText = getText(findTestObject(""Page_Monitoring/Left Search Box""))",Chrome 120.0.0.0,,,08-01-2024 12:11:31,08-01-2024 12:11:34,2.443s,PASSED
"isTextMatched = Pattern.matches(expectedPattern, elementText)",Chrome 120.0.0.0,,,08-01-2024 12:11:34,08-01-2024 12:11:34,0.004s,PASSED
"sendKeys(findTestObject(""Page_Monitoring/Left search field""), Keys.chord(ENTER))",Chrome 120.0.0.0,,,08-01-2024 12:11:34,08-01-2024 12:11:34,0.484s,PASSED
"waitForElementVisible(findTestObject(""Page_Monitoring/Left Loading CCTV stream""), 5)",Chrome 120.0.0.0,,,08-01-2024 12:11:34,08-01-2024 12:11:35,0.500s,PASSED
"verifyElementVisible(findTestObject(""Page_Monitoring/Left Loading CCTV stream""))",Chrome 120.0.0.0,,,08-01-2024 12:11:35,08-01-2024 12:11:35,0.363s,PASSED
"waitForElementVisible(findTestObject(""Page_Monitoring/Left Camera Playing""), 5)",Chrome 120.0.0.0,,,08-01-2024 12:11:35,08-01-2024 12:11:36,0.392s,PASSED
"verifyElementVisible(findTestObject(""Page_Monitoring/Left Camera Playing""))",Chrome 120.0.0.0,,,08-01-2024 12:11:36,08-01-2024 12:11:36,0.392s,PASSED
screenshot1 = takeFullPageScreenshot(),Chrome 120.0.0.0,,,08-01-2024 12:11:36,08-01-2024 12:11:37,0.843s,PASSED
Thread.sleep(5000),Chrome 120.0.0.0,,,08-01-2024 12:11:37,08-01-2024 12:11:42,5.004s,PASSED
screenshot2 = takeFullPageScreenshot(),Chrome 120.0.0.0,,,08-01-2024 12:11:42,08-01-2024 12:11:43,0.941s,PASSED
"verifyNotEqual(screenshot1, screenshot2)",Chrome 120.0.0.0,,,08-01-2024 12:11:43,08-01-2024 12:11:43,0.012s,PASSED
"scrollToElement(findTestObject(""Page_Monitoring/Left Search Identity""), 1)",Chrome 120.0.0.0,,,08-01-2024 12:11:43,08-01-2024 12:11:43,0.356s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left Search Identity""))",Chrome 120.0.0.0,,,08-01-2024 12:11:43,08-01-2024 12:11:43,0.359s,PASSED
"click(findTestObject(""Page_Monitoring/Left Search Identity""))",Chrome 120.0.0.0,,,08-01-2024 12:11:43,08-01-2024 12:11:44,0.542s,PASSED
"scrollToElement(findTestObject(""Page_Monitoring/button_Identify Now Pop Up""), 1)",Chrome 120.0.0.0,,,08-01-2024 12:11:44,08-01-2024 12:11:45,0.800s,PASSED
"waitForElementPresent(findTestObject(""Page_Monitoring/button_Identify Now Pop Up""), 5)",Chrome 120.0.0.0,,,08-01-2024 12:11:45,08-01-2024 12:11:45,0.506s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/button_Identify Now Pop Up""))",Chrome 120.0.0.0,,,08-01-2024 12:11:45,08-01-2024 12:11:46,0.572s,PASSED
"click(findTestObject(""Page_Monitoring/button_Identify Now Pop Up""))",Chrome 120.0.0.0,,,08-01-2024 12:11:46,08-01-2024 12:11:46,0.489s,PASSED
"waitForElementPresent(findTestObject(""Page_Result Monitoring/Result Monitoring Title""), 15)",Chrome 120.0.0.0,,,08-01-2024 12:11:46,08-01-2024 12:11:48,1.333s,PASSED
"verifyTextNotPresent(""Name"", false)",Chrome 120.0.0.0,,,08-01-2024 12:11:48,08-01-2024 12:11:48,0.417s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,08-01-2024 12:11:48,08-01-2024 12:11:49,0.586s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE Monitoring Data/Search Person Identity/Positive Test Case/PSSISaveSearchedPersonIdentity,Chrome 120.0.0.0,,,08-01-2024 12:13:07,08-01-2024 12:13:33,25.826s,FAILED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,08-01-2024 12:13:07,08-01-2024 12:13:07,0.000s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE Monitoring Data/Search Person Identity/Positive Test Case/PSSISearchPersonIdentityValidData""), [:])",Chrome 120.0.0.0,,,08-01-2024 12:13:07,08-01-2024 12:13:33,25.799s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE Monitoring Data/Search Person Identity/Positive Test Case/PSSISearchPersonIdentityCancel,Chrome 120.0.0.0,,,08-01-2024 12:13:33,08-01-2024 12:14:00,27.204s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,08-01-2024 12:13:33,08-01-2024 12:13:33,0.003s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE Monitoring Data/View Monitoring Data/PSSIViewMonitoringData""), [:])",Chrome 120.0.0.0,,,08-01-2024 12:13:33,08-01-2024 12:13:40,7.045s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left Camera Selection""))",Chrome 120.0.0.0,,,08-01-2024 12:13:40,08-01-2024 12:13:41,0.524s,PASSED
"click(findTestObject(""Page_Monitoring/Left Camera Selection""))",Chrome 120.0.0.0,,,08-01-2024 12:13:41,08-01-2024 12:13:42,0.594s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left search field""))",Chrome 120.0.0.0,,,08-01-2024 12:13:42,08-01-2024 12:13:42,0.388s,PASSED
"setText(findTestObject(""Page_Monitoring/Left search field""), ""CCTV"")",Chrome 120.0.0.0,,,08-01-2024 12:13:42,08-01-2024 12:13:43,0.870s,PASSED
"expectedPattern = "".*CCTV.*""",Chrome 120.0.0.0,,,08-01-2024 12:13:43,08-01-2024 12:13:43,0.002s,PASSED
"elementText = getText(findTestObject(""Page_Monitoring/Left Search Box""))",Chrome 120.0.0.0,,,08-01-2024 12:13:43,08-01-2024 12:13:46,2.646s,PASSED
"isTextMatched = Pattern.matches(expectedPattern, elementText)",Chrome 120.0.0.0,,,08-01-2024 12:13:46,08-01-2024 12:13:46,0.001s,PASSED
"sendKeys(findTestObject(""Page_Monitoring/Left search field""), Keys.chord(ENTER))",Chrome 120.0.0.0,,,08-01-2024 12:13:46,08-01-2024 12:13:46,0.487s,PASSED
"waitForElementVisible(findTestObject(""Page_Monitoring/Left Loading CCTV stream""), 5)",Chrome 120.0.0.0,,,08-01-2024 12:13:46,08-01-2024 12:13:47,0.500s,PASSED
"verifyElementVisible(findTestObject(""Page_Monitoring/Left Loading CCTV stream""))",Chrome 120.0.0.0,,,08-01-2024 12:13:47,08-01-2024 12:13:47,0.351s,PASSED
"waitForElementVisible(findTestObject(""Page_Monitoring/Left Camera Playing""), 5)",Chrome 120.0.0.0,,,08-01-2024 12:13:47,08-01-2024 12:13:47,0.358s,PASSED
"verifyElementVisible(findTestObject(""Page_Monitoring/Left Camera Playing""))",Chrome 120.0.0.0,,,08-01-2024 12:13:47,08-01-2024 12:13:48,0.375s,PASSED
screenshot1 = takeFullPageScreenshot(),Chrome 120.0.0.0,,,08-01-2024 12:13:48,08-01-2024 12:13:48,0.844s,PASSED
Thread.sleep(5000),Chrome 120.0.0.0,,,08-01-2024 12:13:48,08-01-2024 12:13:53,5.001s,PASSED
screenshot2 = takeFullPageScreenshot(),Chrome 120.0.0.0,,,08-01-2024 12:13:53,08-01-2024 12:13:54,0.805s,PASSED
"verifyNotEqual(screenshot1, screenshot2)",Chrome 120.0.0.0,,,08-01-2024 12:13:54,08-01-2024 12:13:54,0.003s,PASSED
"scrollToElement(findTestObject(""Page_Monitoring/Left Search Identity""), 1)",Chrome 120.0.0.0,,,08-01-2024 12:13:54,08-01-2024 12:13:55,0.336s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left Search Identity""))",Chrome 120.0.0.0,,,08-01-2024 12:13:55,08-01-2024 12:13:55,0.334s,PASSED
"click(findTestObject(""Page_Monitoring/Left Search Identity""))",Chrome 120.0.0.0,,,08-01-2024 12:13:55,08-01-2024 12:13:55,0.392s,PASSED
"scrollToElement(findTestObject(""Page_Monitoring/button_Cancel Pop Up""), 1)",Chrome 120.0.0.0,,,08-01-2024 12:13:55,08-01-2024 12:13:56,0.668s,PASSED
"waitForElementPresent(findTestObject(""Page_Monitoring/button_Cancel Pop Up""), 5)",Chrome 120.0.0.0,,,08-01-2024 12:13:56,08-01-2024 12:13:56,0.327s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/button_Cancel Pop Up""))",Chrome 120.0.0.0,,,08-01-2024 12:13:56,08-01-2024 12:13:57,0.785s,PASSED
"click(findTestObject(""Page_Monitoring/button_Cancel Pop Up""))",Chrome 120.0.0.0,,,08-01-2024 12:13:57,08-01-2024 12:13:58,1.158s,PASSED
"verifyTextNotPresent(""Identify Now"", false)",Chrome 120.0.0.0,,,08-01-2024 12:13:58,08-01-2024 12:13:59,1.213s,PASSED
"verifyTextPresent(""Select Camera"", false)",Chrome 120.0.0.0,,,08-01-2024 12:13:59,08-01-2024 12:14:00,0.493s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,08-01-2024 12:14:00,08-01-2024 12:14:00,0.340s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE Monitoring Data/Search Person Identity/Positive Test Case/PSSISearchPersonIdentityValidData,Chrome 120.0.0.0,,,08-01-2024 12:15:17,08-01-2024 12:15:42,25.191s,FAILED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,08-01-2024 12:15:17,08-01-2024 12:15:17,0.001s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE Monitoring Data/View Monitoring Data/PSSIViewMonitoringData""), [:])",Chrome 120.0.0.0,,,08-01-2024 12:15:17,08-01-2024 12:15:24,6.996s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left Camera Selection""))",Chrome 120.0.0.0,,,08-01-2024 12:15:24,08-01-2024 12:15:24,0.486s,PASSED
"click(findTestObject(""Page_Monitoring/Left Camera Selection""))",Chrome 120.0.0.0,,,08-01-2024 12:15:24,08-01-2024 12:15:25,0.444s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left search field""))",Chrome 120.0.0.0,,,08-01-2024 12:15:25,08-01-2024 12:15:25,0.597s,PASSED
"setText(findTestObject(""Page_Monitoring/Left search field""), ""CCTV"")",Chrome 120.0.0.0,,,08-01-2024 12:15:25,08-01-2024 12:15:26,0.714s,PASSED
"expectedPattern = "".*CCTV.*""",Chrome 120.0.0.0,,,08-01-2024 12:15:26,08-01-2024 12:15:26,0.000s,PASSED
"elementText = getText(findTestObject(""Page_Monitoring/Left Search Box""))",Chrome 120.0.0.0,,,08-01-2024 12:15:26,08-01-2024 12:15:29,2.496s,PASSED
"isTextMatched = Pattern.matches(expectedPattern, elementText)",Chrome 120.0.0.0,,,08-01-2024 12:15:29,08-01-2024 12:15:29,0.000s,PASSED
"sendKeys(findTestObject(""Page_Monitoring/Left search field""), Keys.chord(ENTER))",Chrome 120.0.0.0,,,08-01-2024 12:15:29,08-01-2024 12:15:29,0.496s,PASSED
"waitForElementVisible(findTestObject(""Page_Monitoring/Left Loading CCTV stream""), 5)",Chrome 120.0.0.0,,,08-01-2024 12:15:29,08-01-2024 12:15:30,0.471s,PASSED
"verifyElementVisible(findTestObject(""Page_Monitoring/Left Loading CCTV stream""))",Chrome 120.0.0.0,,,08-01-2024 12:15:30,08-01-2024 12:15:30,0.350s,PASSED
"waitForElementVisible(findTestObject(""Page_Monitoring/Left Camera Playing""), 5)",Chrome 120.0.0.0,,,08-01-2024 12:15:30,08-01-2024 12:15:30,0.381s,PASSED
"verifyElementVisible(findTestObject(""Page_Monitoring/Left Camera Playing""))",Chrome 120.0.0.0,,,08-01-2024 12:15:30,08-01-2024 12:15:31,0.364s,PASSED
screenshot1 = takeFullPageScreenshot(),Chrome 120.0.0.0,,,08-01-2024 12:15:31,08-01-2024 12:15:31,0.786s,PASSED
Thread.sleep(5000),Chrome 120.0.0.0,,,08-01-2024 12:15:31,08-01-2024 12:15:36,5.003s,PASSED
screenshot2 = takeFullPageScreenshot(),Chrome 120.0.0.0,,,08-01-2024 12:15:36,08-01-2024 12:15:37,0.996s,PASSED
"verifyNotEqual(screenshot1, screenshot2)",Chrome 120.0.0.0,,,08-01-2024 12:15:37,08-01-2024 12:15:37,0.003s,PASSED
"scrollToElement(findTestObject(""Page_Monitoring/Left Search Identity""), 1)",Chrome 120.0.0.0,,,08-01-2024 12:15:37,08-01-2024 12:15:38,0.340s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left Search Identity""))",Chrome 120.0.0.0,,,08-01-2024 12:15:38,08-01-2024 12:15:38,0.339s,PASSED
"click(findTestObject(""Page_Monitoring/Left Search Identity""))",Chrome 120.0.0.0,,,08-01-2024 12:15:38,08-01-2024 12:15:39,0.427s,PASSED
"scrollToElement(findTestObject(""Page_Monitoring/button_Identify Now Pop Up""), 1)",Chrome 120.0.0.0,,,08-01-2024 12:15:39,08-01-2024 12:15:39,0.637s,PASSED
"waitForElementPresent(findTestObject(""Page_Monitoring/button_Identify Now Pop Up""), 5)",Chrome 120.0.0.0,,,08-01-2024 12:15:39,08-01-2024 12:15:40,0.313s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/button_Identify Now Pop Up""))",Chrome 120.0.0.0,,,08-01-2024 12:15:40,08-01-2024 12:15:40,0.331s,PASSED
"click(findTestObject(""Page_Monitoring/button_Identify Now Pop Up""))",Chrome 120.0.0.0,,,08-01-2024 12:15:40,08-01-2024 12:15:40,0.390s,PASSED
"waitForElementPresent(findTestObject(""Page_Result Monitoring/Result Monitoring Title""), 15)",Chrome 120.0.0.0,,,08-01-2024 12:15:40,08-01-2024 12:15:41,1.188s,PASSED
"verifyTextPresent(""Name"", false)",Chrome 120.0.0.0,,,08-01-2024 12:15:41,08-01-2024 12:15:42,0.557s,FAILED
