Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyTextPresent(""Stadium Teladan"", false, failureHandling) && verifyTextPresent(""Jalan Utara"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:46:45,02-01-2024 17:46:47,2.407s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:46:47,02-01-2024 17:46:47,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:46:47,02-01-2024 17:46:58,10.894s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:46:58,02-01-2024 17:47:12,14.209s,PASSED
"navigateToUrl(baseUrl + ""6503d9fc8b2999b8c86abf13"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:47:12,02-01-2024 17:47:15,2.461s,PASSED
"if (verifyTextPresent(""Stadion Surajaya"", false, failureHandling) && verifyTextPresent(""Jl. Raya Gresik - Babat, Deket Kulon"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:47:15,02-01-2024 17:47:17,2.231s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:47:17,02-01-2024 17:47:17,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:47:17,02-01-2024 17:47:18,1.286s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:47:18,02-01-2024 17:47:21,2.297s,PASSED
"navigateToUrl(baseUrl + ""65015f469914027913bf9aed"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:47:21,02-01-2024 17:47:21,0.328s,PASSED
"if (verifyTextPresent(""Stadion Gajayana Malang"", false, failureHandling) && verifyTextPresent(""Malang, Jawa Timur"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:47:21,02-01-2024 17:47:27,6.160s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:47:27,02-01-2024 17:47:27,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:47:27,02-01-2024 17:47:30,3.030s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:47:30,02-01-2024 17:47:36,5.496s,PASSED
"navigateToUrl(baseUrl + ""650140a5acbef66fd5476771"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:47:36,02-01-2024 17:47:39,3.499s,PASSED
"if (verifyTextPresent(""Stadion Brawijaya Kediri"", false, failureHandling) && verifyTextPresent(""Kediri, Jawa Timur"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:47:39,02-01-2024 17:47:45,6.187s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:47:45,02-01-2024 17:47:45,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:47:45,02-01-2024 17:47:48,2.449s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:47:48,02-01-2024 17:47:55,6.889s,PASSED
"navigateToUrl(baseUrl + ""65013f34c3de4ca4d18e0361"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:47:55,02-01-2024 17:47:55,0.791s,PASSED
"if (verifyTextPresent(""Stadion Gelora Delta"", false, failureHandling) && verifyTextPresent(""Sidoarjo, Jawa Timur"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:47:55,02-01-2024 17:47:58,2.672s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:47:58,02-01-2024 17:47:58,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:47:58,02-01-2024 17:47:59,0.745s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:47:59,02-01-2024 17:48:00,1.096s,PASSED
"navigateToUrl(baseUrl + ""64fe9fe4acbef66fd5476434"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:00,02-01-2024 17:48:01,1.021s,PASSED
"if (verifyTextPresent(""Stadion Maguwoharjo Sleman"", false, failureHandling) && verifyTextPresent(""Sleman, Daerah Istimewa Yogyakarta"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:48:01,02-01-2024 17:48:03,1.737s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:48:03,02-01-2024 17:48:03,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:03,02-01-2024 17:48:03,0.469s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:03,02-01-2024 17:48:05,1.588s,PASSED
"navigateToUrl(baseUrl + ""64fe9fd0acbef66fd547641b"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:05,02-01-2024 17:48:05,0.611s,PASSED
"if (verifyTextPresent(""Stadion Manahan"", false, failureHandling) && verifyTextPresent(""Surakarta, Jawa Tengah"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:48:05,02-01-2024 17:48:07,1.275s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:48:07,02-01-2024 17:48:07,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:07,02-01-2024 17:48:07,0.453s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:07,02-01-2024 17:48:08,1.327s,PASSED
"navigateToUrl(baseUrl + ""64fe98eeacbef66fd54761ca"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:08,02-01-2024 17:48:10,1.299s,PASSED
"if (verifyTextPresent(""Stadion Gelora Bandung Lautan Api"", false, failureHandling) && verifyTextPresent(""Gedebage, Kota Bandung"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:48:10,02-01-2024 17:48:13,3.660s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:48:13,02-01-2024 17:48:13,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:13,02-01-2024 17:48:15,1.267s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:15,02-01-2024 17:48:17,1.892s,PASSED
"navigateToUrl(baseUrl + ""64fe9700acbef66fd5476193"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:17,02-01-2024 17:48:18,1.668s,PASSED
"if (verifyTextPresent(""Stadion Si Jalak Harupat"", false, failureHandling) && verifyTextPresent(""Bandung, Jawa Barat 40911"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:48:18,02-01-2024 17:48:20,1.429s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:48:20,02-01-2024 17:48:20,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:20,02-01-2024 17:48:21,0.829s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:21,02-01-2024 17:48:22,1.695s,PASSED
"navigateToUrl(baseUrl + ""64fe92a6acbef66fd547616a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:22,02-01-2024 17:48:24,1.393s,PASSED
"if (verifyTextPresent(""Stadion Patriot"", false, failureHandling) && verifyTextPresent(""Bekasi"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:48:24,02-01-2024 17:48:30,5.948s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:48:30,02-01-2024 17:48:30,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:30,02-01-2024 17:48:31,1.420s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:31,02-01-2024 17:48:33,1.580s,PASSED
"navigateToUrl(baseUrl + ""64fe9101acbef66fd5476111"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:33,02-01-2024 17:48:33,0.661s,PASSED
"if (verifyTextPresent(""Indomilk Arena Stadium"", false, failureHandling) && verifyTextPresent(""Kabupaten Tangerang, Banten"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:48:33,02-01-2024 17:48:35,1.873s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:48:35,02-01-2024 17:48:35,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:35,02-01-2024 17:48:36,0.756s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:36,02-01-2024 17:48:38,1.749s,PASSED
"navigateToUrl(baseUrl + ""64f19cd1cd8a9e11041e3929"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:38,02-01-2024 17:48:39,1.743s,PASSED
"if (verifyTextPresent(""Stadion Madya Gelora Bung Karno"", false, failureHandling) && verifyTextPresent(""Daerah Khusus Ibukota Jakarta"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:48:39,02-01-2024 17:48:41,1.962s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:48:41,02-01-2024 17:48:41,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:41,02-01-2024 17:48:42,0.753s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:42,02-01-2024 17:48:43,1.217s,PASSED
"navigateToUrl(baseUrl + ""64e781017d48807cc246b18f"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:43,02-01-2024 17:48:45,1.305s,PASSED
"if (verifyTextPresent(""Stadion Utama Gelora Bung Karno"", false, failureHandling) && verifyTextPresent(""Daerah Khusus Ibukota Jakarta"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:48:45,02-01-2024 17:48:46,1.880s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:48:46,02-01-2024 17:48:46,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:46,02-01-2024 17:48:48,1.871s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:48:48,02-01-2024 17:49:00,11.265s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 17:49:00,02-01-2024 17:49:02,2.289s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData,Chrome 120.0.0.0,,,02-01-2024 17:49:02,02-01-2024 17:50:06,1m - 3.738s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:49:03,02-01-2024 17:49:03,0.011s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 17:49:03,02-01-2024 17:49:03,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View Stadium/PSSIViewStadiumData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:49:03,02-01-2024 17:50:04,1m - 1.632s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:50:04,02-01-2024 17:50:06,1.425s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewEmptyCCTVData,Chrome 120.0.0.0,,,02-01-2024 17:50:06,02-01-2024 17:50:22,16.126s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:50:06,02-01-2024 17:50:06,0.003s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 17:50:06,02-01-2024 17:50:06,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View Stadium/PSSIViewStadiumData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:50:06,02-01-2024 17:50:20,13.177s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea04aacbef66fd547646c"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:50:20,02-01-2024 17:50:20,0.714s,PASSED
"verifyEntriesTextNotPresent = verifyTextNotPresent(""Showing 0 to 0 of 0 entries"", false)",Chrome 120.0.0.0,,,02-01-2024 17:50:20,02-01-2024 17:50:21,0.697s,PASSED
"verifyEmptyMessageNotPresent = verifyTextNotPresent(""No matching records found"", false)",Chrome 120.0.0.0,,,02-01-2024 17:50:21,02-01-2024 17:50:22,0.716s,FAILED
