Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/Sign In/PSSISignInValidData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:46:30,02-01-2024 17:47:12,41.711s,PASSED
"navigateToUrl(baseUrl + ""/cctv/stadion"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:47:12,02-01-2024 17:47:12,0.441s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:47:12,02-01-2024 17:47:15,2.814s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:47:15,02-01-2024 17:47:17,1.500s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:47:17,02-01-2024 17:47:21,4.612s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""-"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:47:21,02-01-2024 17:47:27,5.877s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:47:27,02-01-2024 17:47:37,9.583s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,02-01-2024 17:47:37,02-01-2024 17:47:37,0.003s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 17:47:37,02-01-2024 17:47:40,3.632s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 17:47:40,02-01-2024 17:47:47,6.411s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,02-01-2024 17:47:47,02-01-2024 17:47:47,0.002s,PASSED
"if (verifyTextPresent(""Add new CCTV"", false))",Chrome 120.0.0.0,,,02-01-2024 17:47:47,02-01-2024 17:47:56,8.908s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVInvalidRTSPFormat,Chrome 120.0.0.0,,,02-01-2024 17:47:57,02-01-2024 17:48:44,46.486s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:47:58,02-01-2024 17:47:58,0.006s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 17:47:58,02-01-2024 17:47:58,0.018s,PASSED
failedToAddData = negativeTestPassedDataNotAdded,Chrome 120.0.0.0,,,02-01-2024 17:47:58,02-01-2024 17:47:58,0.008s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:47:58,02-01-2024 17:48:28,30.300s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:28,02-01-2024 17:48:29,0.325s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:29,02-01-2024 17:48:32,3.555s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:32,02-01-2024 17:48:34,1.897s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:34,02-01-2024 17:48:36,2.002s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,02-01-2024 17:48:36,02-01-2024 17:48:36,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 17:48:36,02-01-2024 17:48:37,1.324s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 17:48:37,02-01-2024 17:48:40,2.913s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:48:40,02-01-2024 17:48:44,3.152s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Positive Test Case/PSSIAddCCTVValidData,Chrome 120.0.0.0,,,02-01-2024 17:48:44,02-01-2024 17:49:57,1m - 13.014s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:48:45,02-01-2024 17:48:45,0.006s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 17:48:45,02-01-2024 17:48:45,0.008s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:45,02-01-2024 17:49:45,1m - 0.742s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:49:45,02-01-2024 17:49:49,3.631s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera1"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:49:49,02-01-2024 17:49:50,1.392s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1001"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:49:50,02-01-2024 17:49:52,1.387s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""https://google.com"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:49:52,02-01-2024 17:49:53,1.133s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:49:53,02-01-2024 17:49:55,2.006s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:49:55,02-01-2024 17:49:56,1.276s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 17:49:56,02-01-2024 17:49:57,0.333s,PASSED
