Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:20:42,02-01-2024 22:20:42,0.004s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/Sign In/PSSISignInValidData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:20:42,02-01-2024 22:20:47,5.108s,PASSED
"navigateToUrl(baseUrl + ""/cctv/stadion"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:20:47,02-01-2024 22:20:47,0.477s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:20:47,02-01-2024 22:20:48,0.485s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593c45312ca78ff53352257"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:20:48,02-01-2024 22:20:48,0.331s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""))",Chrome 120.0.0.0,,,02-01-2024 22:20:48,02-01-2024 22:20:49,0.596s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""))",Chrome 120.0.0.0,,,02-01-2024 22:20:49,02-01-2024 22:20:49,0.419s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""))",Chrome 120.0.0.0,,,02-01-2024 22:20:49,02-01-2024 22:20:50,0.450s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:20:50,02-01-2024 22:20:51,0.883s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""-@$#"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:20:51,02-01-2024 22:20:51,0.931s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:20:51,02-01-2024 22:20:52,0.932s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,02-01-2024 22:20:52,02-01-2024 22:20:52,0.004s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 22:20:52,02-01-2024 22:20:53,0.498s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 22:20:53,02-01-2024 22:20:54,0.694s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,02-01-2024 22:20:54,02-01-2024 22:20:54,0.002s,PASSED
"verifyTextPresent(""Edit CCTV"", false)",Chrome 120.0.0.0,,,02-01-2024 22:20:54,02-01-2024 22:20:54,0.616s,PASSED
"if (verifyTextPresent(cctvNameInvalid, false) && verifyTextPresent(cctvIdInvalid, false) && verifyTextPresent(cctvRTSPInvalid, false))",Chrome 120.0.0.0,,,02-01-2024 22:20:54,02-01-2024 22:20:55,0.561s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Negative Test Case/PSSIEditCCTVInvalidRTSPFormat,Chrome 120.0.0.0,,,02-01-2024 22:20:55,02-01-2024 22:21:08,13.545s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:20:55,02-01-2024 22:20:55,0.004s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:20:55,02-01-2024 22:20:55,0.004s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:20:55,02-01-2024 22:21:02,6.715s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593c45312ca78ff53352257"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:21:02,02-01-2024 22:21:02,0.349s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:21:02,02-01-2024 22:21:03,1.067s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1050"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:21:03,02-01-2024 22:21:04,0.894s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:21:04,02-01-2024 22:21:05,0.943s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 22:21:05,02-01-2024 22:21:05,0.458s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 22:21:05,02-01-2024 22:21:06,0.841s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:21:06,02-01-2024 22:21:08,1.996s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Negative Test Case/PSSIEditCCTVEmptyMandatoryField,Chrome 120.0.0.0,,,02-01-2024 22:21:08,02-01-2024 22:21:19,10.716s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:21:09,02-01-2024 22:21:09,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:21:09,02-01-2024 22:21:09,0.003s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,02-01-2024 22:21:09,02-01-2024 22:21:09,0.002s,PASSED
failedToEditCCTVWithEmptyMandatory = negativeTestPassedCannotSaveCCTVEmptyMandatory,Chrome 120.0.0.0,,,02-01-2024 22:21:09,02-01-2024 22:21:09,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:21:09,02-01-2024 22:21:15,6.483s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593997212ca78ff53351df9"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:21:15,02-01-2024 22:21:16,0.337s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""))",Chrome 120.0.0.0,,,02-01-2024 22:21:16,02-01-2024 22:21:16,0.561s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""))",Chrome 120.0.0.0,,,02-01-2024 22:21:16,02-01-2024 22:21:17,0.434s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""))",Chrome 120.0.0.0,,,02-01-2024 22:21:17,02-01-2024 22:21:17,0.485s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,02-01-2024 22:21:17,02-01-2024 22:21:17,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 22:21:17,02-01-2024 22:21:17,0.399s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 22:21:17,02-01-2024 22:21:18,0.814s,PASSED
"verifyIDInvalidNotPresent = verifyTextNotPresent(cctvIdInvalid, false)",Chrome 120.0.0.0,,,02-01-2024 22:21:18,02-01-2024 22:21:19,0.769s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Positive Test Case/PSSIEditCCTVValidDataOfflineWeb,Chrome 120.0.0.0,,,02-01-2024 22:21:19,02-01-2024 22:21:31,12.071s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:21:19,02-01-2024 22:21:19,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:21:19,02-01-2024 22:21:19,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:21:19,02-01-2024 22:21:26,6.723s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593c45312ca78ff53352257"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:21:26,02-01-2024 22:21:26,0.394s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera1"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:21:26,02-01-2024 22:21:27,1.003s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1111"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:21:27,02-01-2024 22:21:28,0.930s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""https://google.com"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:21:28,02-01-2024 22:21:29,0.959s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:21:29,02-01-2024 22:21:30,0.786s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:21:30,02-01-2024 22:21:31,0.766s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 22:21:31,02-01-2024 22:21:31,0.248s,PASSED
